ProgramNumber,Type,Result,DeptScore,Score,CPBBID,MoreInfo,Agree,Notes,Comments,Weight,ResultKey
9344,Governance,Responsible and Accountable,1,1,20180112,NO,YES,"Clear writing isn't directly related to responsibility and accountability, but it does help a little bit. ",NA,3,20
9345,BPA,Mandate,1,1,20180112,NO,YES,The citywide calendar is a best practice to manage content across many platforms within our department. ,NA,2,1
9345,BPA,Reliance,4,4,20180112,NO,YES,We develop and maintain this calendar within our department. It touches all city departments and can only be maintained by those who have the knowledge and relationships to work with all departments. ,NA,1,2
9345,BPA,RecoveryCost,0,0,20180112,NO,YES,No fees are generated by this program. ,NA,1,3
9345,BPA,Demand,0,0,20180112,NO,YES,There has not been a change in demand for this program. ,NA,1,4
9345,BPA,PopServed,3,3,20180112,NO,YES,This calendar tracks content and events across almost all city departments and is used as a tool by CE leads to plan and manage content.,NA,1,5
9345,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,This program helps to track and promote events and programs which benefit vulnerable populations. ,NA,0,6
9345,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,The citywide editorial calendar helps us to plan and leverage resources across departments by cross-promoting events and sharing materials. ,NA,3,14
9345,Governance,Regulatory Compliance,0,0,20180112,NO,YES,"This program does not mitigate any risk.
",NA,3,15
9345,Governance,Decision Making,3,3,20180112,NO,YES,The citywide calendar allows all departments to make decisions about the timing of their events.  ,NA,3,16
9345,Governance,Transparent and Responsive,3,3,20180112,NO,YES,"The citywide calendar is an organized public record of all major city events, content plans and more. ",NA,3,17
9345,Governance,Quality Workforce,1,1,20180112,NO,YES,The citywide calendar is also used as a tool for our internal employee communications program and by Human Resources. ,NA,3,18
9345,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,The citywide calendar is an information-sharing tool available to CE leads in all departments. ,NA,3,19
9345,Governance,Responsible and Accountable,2,2,20180112,NO,YES,The citywide editorial calendar is a way to continually improve alignment and coordinated effort among our departments. ,NA,3,20
9346,BPA,Mandate,1,1,20180112,NO,YES,Special events are a best practice for interacting with citizens and providing them with special opportunities and services. ,NA,2,1
9346,BPA,Reliance,3,3,20180112,NO,YES,"The city plans, manages and executes many of its own events but we will also occasionally hire event planners to assist with details and set-up of larger events. ",NA,1,2
9346,BPA,RecoveryCost,2,2,20180112,NO,YES,"Some events have fees associated, but many do not. Other event costs are covered through donations, sponsorships, etc. ",NA,1,3
9346,BPA,Demand,3,3,20180112,NO,YES,"With the change in venue for the State of the City, the introduction of the ESPN X Games and other new events such as the grand opening of the LIV District and Energize Our Neighborhood events, the demand for event planning has increased significantly.",NA,1,4
9346,BPA,PopServed,2,2,20180112,NO,YES,"We support several different departments that put on special events. These include the Mayor's Office, PDS, Public Works, Parks and Recreation and Human Resources. ",NA,1,5
9346,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,Many events are offered at low cost or free of charge. The X Games qualifier held in June of 2016 was a no fee event. We also reserved a portion of the ticketed seats for youth from our city community centers. ,NA,0,6
9346,Governance,Protects and Leverages Resources,1,1,20180112,NO,YES,Special events are a great venue to cross-promote other programs and services offered by the city. ,NA,3,14
9346,Governance,Regulatory Compliance,1,1,20180112,NO,YES,"Some events, such as open houses, are held to comply with policy.",NA,3,15
9346,Governance,Decision Making,1,1,20180112,NO,YES,Special events includes events such as open houses which collect public input to inform decision making.,NA,3,16
9346,Governance,Transparent and Responsive,2,2,20180112,NO,YES,Open houses are a vehicle for the public to learn more about city projects and for the city to respond to their input. ,NA,3,17
9346,Governance,Quality Workforce,2,2,20180112,NO,YES,Internal events such as the All City Celebration in 2016 are key to valuing a quality workforce. ,NA,3,18
9346,Governance,Provision of Information and Resources,1,1,20180112,NO,YES,Special events have a minor role in providing information to both citizens and employees.,NA,3,19
9346,Governance,Responsible and Accountable,1,1,20180112,NO,YES,Programs such as the X Games demonstrate a commitment to innovation by bringing world class events to our community. ,NA,3,20
9348,BPA,Mandate,4,4,20180112,NO,YES,Various regulations in state and city code provide the regulatory requirements and framework by which these services are offered.  ,NA,2,1
9348,BPA,Reliance,3,3,20180112,NO,YES,Various regulations in state and city code provide the regulatory requirements and framework by which these services are offered and by whom.  The city does contract specific aspects of clean up through 3rd parties due to lack of resources to complete the work.,NA,1,2
9348,BPA,RecoveryCost,0,0,20180112,NO,YES,"No justification provided
",NA,1,3
9348,BPA,Demand,2,2,20180112,NO,YES,"As the population of the city continues to grow, so does the demand for service.  ",NA,1,4
9348,BPA,PopServed,3,3,20180112,NO,YES,"The types of services (animal enforcement, business licensing, nuisance) provided ensure health and livable environment. These services are provided through the entire community and outreach is achieved by working with BPD NCOs, neighborhood associations and related service organizations.",NA,1,5
9348,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,No justification provided.,NA,0,6
9348,Community,Safe and Secure Community,2,2,20180112,NO,YES,"Licensing ensures that various industries meet the necessary requirements for a safe environment, ie. Background checks, health code requirements, sidewalk access, nuisance abatement, etc.  Additionally, this service works in close partnership with the community to educate them on regulatory requirements and enforcement actions to keep their neighborhoods clean and safe.  ",NA,3,7
9348,Community,Healthy Community,0,0,20180112,NO,YES,No justification provided. ,NA,3,8
9348,Community,Responsible Built Environment,0,0,20180112,NO,YES,No justification provided.  ,NA,3,9
9348,Community,Connected Community,0,0,20180112,NO,YES,No justification provided.,NA,3,10
9348,Community,Environmentally Sustainable Community,0,0,20180112,NO,YES,No justification provided. ,NA,3,11
9348,Community,"Strong, Diverse Local Economy",1,1,20180112,NO,YES,Code compliance ensures vibrancy by reducing the amount of unmaintained properties. This attracts visitors to become future residents. ,NA,3,12
9348,Community,Creative and Informed Community,0,0,20180112,NO,YES,No justification provided. ,NA,3,13
9349,BPA,Mandate,4,4,20180112,NO,YES,Federal Clean water act requires engineered system.,NA,2,1
9349,BPA,Reliance,0,0,20180112,NO,YES,There are national firms that can provide engineering services.  A portion of the engineering is currently contracted out to subject matter experts.,NA,1,2
9349,BPA,RecoveryCost,4,4,20180112,NO,YES,The Water Renewal enterprise fund charges users fees for monthly services and connection to the system.,NA,1,3
9349,BPA,Demand,4,4,20180112,NO,YES,New permit requirement and growth have significantly increased the program this is verified on an increase of expenditures from last year.,NA,1,4
9349,BPA,PopServed,4,4,20180112,NO,YES,Water renewal engineering is directly related to sanitary sewer collection system and water renewal facilities which serves the entire community within City limits. ,NA,1,5
9349,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,"Poorly engineered systems could result in citizens leaving the area.  This could be more difficult for certain populations including elderly, low income, and disabled. ",NA,0,6
9349,Community,Safe and Secure Community,4,4,20180112,NO,YES,Strongly ensures access to clean water.,NA,3,7
9349,Community,Healthy Community,4,4,20180112,NO,YES,Directly related to providing access to safe drinking and surface water.,NA,3,8
9349,Community,Responsible Built Environment,4,4,20180112,NO,YES,Engineered sanitary sewer collections and water renewal infrastructure to meet current and future needs. ,NA,3,9
9349,Community,Connected Community,0,0,20180112,NO,YES,N/A,NA,3,10
9349,Community,Environmentally Sustainable Community,4,4,20180112,NO,YES,"Engineering water renewal leads to protecting water resources, leads nation in water renewal efforts.",NA,3,11
9349,Community,"Strong, Diverse Local Economy",4,4,20180112,NO,YES,Well engineered systems allow for economic growth by having available capacity.,NA,3,12
9349,Community,Creative and Informed Community,0,0,20180112,NO,YES,N/A,NA,3,13
9350,BPA,Mandate,4,4,20180112,NO,YES,facility planning is required as part of our Federal NPDES permits and it is in the state IDAPA rules for wastewater.,NA,2,1
9350,BPA,Reliance,0,0,20180112,NO,YES,The City could manage the contract entirely and have a consultant perform the work.,NA,1,2
9350,BPA,RecoveryCost,4,4,20180112,NO,YES,The water renewal (sewer) fund generates fees for services provided.,NA,1,3
9350,BPA,Demand,4,4,20180112,NO,YES,"We are in the middle of a large facility planning project, functionally changing the way we plan for and execute water renewal (wastewater) project. This is a three year plan that will then be implemented as an ongoing program.",NA,1,4
